lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
3165188753,EVALUATED,275,INCOMPLETE,2015-05-03 00:00:00,2015-05-01 00:00:00
3168208620,EVALUATED,275,PASSED,2015-03-18 00:00:00,2015-03-06 00:00:00
3165188753,EVALUATED,275,PASSED,2015-06-05 00:00:00,2015-06-04 00:00:00
3174288624,EVALUATED,281,PASSED,2015-08-24 00:00:00,2015-08-24 00:00:00
3165188753,EVALUATED,281,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3165188753,EVALUATED,281,INCOMPLETE,2015-06-09 00:00:00,2015-06-09 00:00:00
3165188753,EVALUATED,281,INCOMPLETE,2015-06-08 00:00:00,2015-06-06 00:00:00
3168208620,EVALUATED,281,INCOMPLETE,2015-05-21 00:00:00,2015-05-15 00:00:00
3176718735,EVALUATED,281,PASSED,2015-03-31 00:00:00,2015-03-30 00:00:00
3176718735,EVALUATED,281,INCOMPLETE,2015-02-26 00:00:00,2015-02-23 00:00:00
3165188753,EVALUATED,281,INCOMPLETE,2015-06-02 00:00:00,2015-05-31 00:00:00
3174288624,EVALUATED,281,INCOMPLETE,2015-08-17 00:00:00,2015-08-16 00:00:00
3168208620,EVALUATED,281,INCOMPLETE,2015-05-21 00:00:00,2015-05-15 00:00:00
3174288624,EVALUATED,281,INCOMPLETE,2015-08-21 00:00:00,2015-08-20 00:00:00
3168208620,EVALUATED,281,INCOMPLETE,2015-05-21 00:00:00,2015-05-14 00:00:00
3174288624,EVALUATED,281,INCOMPLETE,2015-08-19 00:00:00,2015-08-18 00:00:00
3174288624,EVALUATED,281,INCOMPLETE,2015-08-18 00:00:00,2015-08-17 00:00:00
3168208620,EVALUATED,281,PASSED,2015-05-21 00:00:00,2015-05-21 00:00:00
3168208620,EVALUATED,281,INCOMPLETE,2015-05-21 00:00:00,2015-05-15 00:00:00
3165188753,EVALUATED,281,INCOMPLETE,2015-05-21 00:00:00,2015-05-15 00:00:00
3165188753,EVALUATED,281,PASSED,2015-06-11 00:00:00,2015-06-11 00:00:00
3165188753,EVALUATED,281,INCOMPLETE,2015-06-05 00:00:00,2015-06-05 00:00:00
3176718735,EVALUATED,281,INCOMPLETE,2015-03-13 00:00:00,2015-03-08 00:00:00
3176718735,EVALUATED,327,INCOMPLETE,2015-01-13 00:00:00,2014-12-31 00:00:00
3176718735,EVALUATED,327,PASSED,2015-02-02 00:00:00,2015-01-19 00:00:00
3168208620,EVALUATED,155,PASSED,2015-03-24 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,155,PASSED,2015-02-16 00:00:00,2015-02-01 00:00:00
3165188753,EVALUATED,155,PASSED,2015-05-21 00:00:00,2015-05-20 00:00:00
3165188753,EVALUATED,155,INCOMPLETE,2015-05-21 00:00:00,2015-05-10 00:00:00
3165188753,EVALUATED,155,INCOMPLETE,2015-05-08 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,155,INCOMPLETE,2015-01-26 00:00:00,2015-01-13 00:00:00
3174288624,EVALUATED,244,INCOMPLETE,2015-08-11 00:00:00,2015-08-11 00:00:00
3176718735,EVALUATED,244,PASSED,2015-02-10 00:00:00,2015-01-30 00:00:00
3165188753,EVALUATED,244,PASSED,2015-08-16 00:00:00,2015-08-15 00:00:00
3174288624,EVALUATED,244,INCOMPLETE,2015-08-12 00:00:00,2015-08-11 00:00:00
3168208620,EVALUATED,244,PASSED,2015-04-01 00:00:00,2015-03-29 00:00:00
3165188753,EVALUATED,244,INCOMPLETE,2015-08-11 00:00:00,2015-08-05 00:00:00
3165188753,EVALUATED,244,INCOMPLETE,2015-06-24 00:00:00,2015-06-23 00:00:00
3165188753,EVALUATED,244,INCOMPLETE,2015-05-28 00:00:00,2015-05-25 00:00:00
3174288624,EVALUATED,244,PASSED,2015-08-14 00:00:00,2015-08-14 00:00:00
3165188753,EVALUATED,96,INCOMPLETE,2015-05-21 00:00:00,2015-05-12 00:00:00
3165188753,EVALUATED,96,INCOMPLETE,2015-05-10 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,96,INCOMPLETE,2015-04-10 00:00:00,2015-04-10 00:00:00
3168208620,EVALUATED,96,PASSED,2015-04-06 00:00:00,2015-03-24 00:00:00
3176718735,EVALUATED,96,PASSED,2015-04-17 00:00:00,2015-04-17 00:00:00
3176718735,EVALUATED,96,INCOMPLETE,2015-02-25 00:00:00,2015-02-13 00:00:00
3168208620,EVALUATED,96,UNGRADED,2015-03-21 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,96,INCOMPLETE,2015-01-22 00:00:00,2015-01-13 00:00:00
3165188753,EVALUATED,282,INCOMPLETE,2015-05-07 00:00:00,2015-05-04 00:00:00
3168208620,EVALUATED,282,PASSED,2015-03-17 00:00:00,2015-03-06 00:00:00
3165188753,EVALUATED,282,INCOMPLETE,2015-06-21 00:00:00,2015-06-21 00:00:00
3165188753,EVALUATED,282,PASSED,2015-06-21 00:00:00,2015-06-21 00:00:00
3165188753,EVALUATED,282,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3176718735,EVALUATED,282,PASSED,2015-03-09 00:00:00,2015-02-23 00:00:00
3176718735,EVALUATED,282,INCOMPLETE,2015-02-23 00:00:00,2015-02-06 00:00:00
3174288624,EVALUATED,282,INCOMPLETE,2015-07-26 00:00:00,2015-07-26 00:00:00
3176718735,EVALUATED,282,INCOMPLETE,2015-01-28 00:00:00,2015-01-15 00:00:00
3174288624,EVALUATED,282,PASSED,2015-07-27 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,282,INCOMPLETE,2015-01-09 00:00:00,2014-12-29 00:00:00
3184238632,EVALUATED,563,PASSED,2015-06-11 00:00:00,2015-06-10 00:00:00
3165188753,EVALUATED,563,PASSED,2015-05-21 00:00:00,2015-05-15 00:00:00
3176718735,EVALUATED,563,PASSED,2015-04-09 00:00:00,2015-03-27 00:00:00
3184238632,EVALUATED,563,INCOMPLETE,2015-06-07 00:00:00,2015-05-28 00:00:00
3174288624,EVALUATED,563,PASSED,2015-05-29 00:00:00,2015-05-29 00:00:00
3165188753,EVALUATED,563,INCOMPLETE,2015-04-24 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,563,INCOMPLETE,2015-02-24 00:00:00,2015-02-01 00:00:00
3174288624,EVALUATED,563,INCOMPLETE,2015-05-26 00:00:00,2015-05-25 00:00:00
3184238632,EVALUATED,563,INCOMPLETE,2015-05-26 00:00:00,2015-05-25 00:00:00
3168208620,EVALUATED,563,PASSED,2015-03-27 00:00:00,2015-03-23 00:00:00
3165188753,EVALUATED,79,PASSED,2015-07-16 00:00:00,2015-07-15 00:00:00
3176718735,EVALUATED,79,PASSED,2015-03-02 00:00:00,2015-02-21 00:00:00
3176718735,EVALUATED,79,INCOMPLETE,2015-02-13 00:00:00,2015-01-29 00:00:00
3165188753,EVALUATED,79,INCOMPLETE,2015-06-28 00:00:00,2015-06-28 00:00:00
3165188753,EVALUATED,79,INCOMPLETE,2015-05-29 00:00:00,2015-05-25 00:00:00
3168208620,EVALUATED,79,DISTINCTION,2015-04-11 00:00:00,2015-03-30 00:00:00
3165188753,EVALUATED,79,INCOMPLETE,2015-07-13 00:00:00,2015-07-13 00:00:00
3165188753,EVALUATED,371,INCOMPLETE,2015-07-14 00:00:00,2015-07-14 00:00:00
3165188753,EVALUATED,371,INCOMPLETE,2015-07-01 00:00:00,2015-06-29 00:00:00
3165188753,EVALUATED,371,PASSED,2015-07-24 00:00:00,2015-07-20 00:00:00
3168208620,EVALUATED,371,PASSED,2015-05-05 00:00:00,2015-04-30 00:00:00
3176718735,EVALUATED,371,PASSED,2015-03-19 00:00:00,2015-03-05 00:00:00
3165188753,EVALUATED,135,INCOMPLETE,2015-06-05 00:00:00,2015-06-05 00:00:00
3176718735,EVALUATED,135,PASSED,2015-01-29 00:00:00,2015-01-16 00:00:00
3165188753,EVALUATED,135,INCOMPLETE,2015-05-21 00:00:00,2015-05-06 00:00:00
3168208620,EVALUATED,135,INCOMPLETE,2015-03-17 00:00:00,2015-03-03 00:00:00
3165188753,EVALUATED,135,PASSED,2015-07-04 00:00:00,2015-07-03 00:00:00
3168208620,EVALUATED,135,INCOMPLETE,2015-04-14 00:00:00,2015-04-14 00:00:00
3176718735,EVALUATED,135,INCOMPLETE,2015-01-14 00:00:00,2015-01-07 00:00:00
3165188753,EVALUATED,135,INCOMPLETE,2015-06-02 00:00:00,2015-05-27 00:00:00
3165188753,EVALUATED,135,INCOMPLETE,2015-05-21 00:00:00,2015-05-14 00:00:00
3168208620,EVALUATED,135,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3165188753,EVALUATED,135,INCOMPLETE,2015-05-21 00:00:00,2015-05-19 00:00:00
3168208620,EVALUATED,135,PASSED,2015-04-15 00:00:00,2015-04-15 00:00:00
3168208620,EVALUATED,135,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3168208620,EVALUATED,137,UNGRADED,2015-02-16 00:00:00,2015-02-15 00:00:00
3176718735,EVALUATED,137,INCOMPLETE,2015-02-07 00:00:00,2015-01-27 00:00:00
3174288624,EVALUATED,137,PASSED,2015-07-13 00:00:00,2015-07-12 00:00:00
3168208620,EVALUATED,137,PASSED,2015-02-28 00:00:00,2015-02-16 00:00:00
3174288624,EVALUATED,137,INCOMPLETE,2015-06-07 00:00:00,2015-06-06 00:00:00
3165188753,EVALUATED,137,PASSED,2015-05-08 00:00:00,2015-05-04 00:00:00
3165188753,EVALUATED,137,INCOMPLETE,2015-04-29 00:00:00,2015-04-24 00:00:00
3174288624,EVALUATED,137,INCOMPLETE,2015-07-02 00:00:00,2015-06-28 00:00:00
3176718735,EVALUATED,137,PASSED,2015-02-24 00:00:00,2015-02-11 00:00:00
3176718735,EVALUATED,488,INCOMPLETE,2015-03-27 00:00:00,2015-03-24 00:00:00
3176718735,EVALUATED,488,PASSED,2015-04-13 00:00:00,2015-04-02 00:00:00
3176718735,EVALUATED,488,INCOMPLETE,2015-04-02 00:00:00,2015-04-01 00:00:00
3168208620,EVALUATED,488,INCOMPLETE,2015-07-01 00:00:00,2015-06-29 00:00:00
3176718735,EVALUATED,488,INCOMPLETE,2015-03-20 00:00:00,2015-03-09 00:00:00
3168208620,EVALUATED,488,PASSED,2015-07-06 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,134,INCOMPLETE,2015-03-21 00:00:00,2015-03-21 00:00:00
3176718735,EVALUATED,134,INCOMPLETE,2015-03-20 00:00:00,2015-03-06 00:00:00
3176718735,EVALUATED,134,INCOMPLETE,2015-02-24 00:00:00,2015-02-20 00:00:00
3176718735,EVALUATED,134,PASSED,2015-05-21 00:00:00,2015-05-06 00:00:00
3176718735,EVALUATED,134,INCOMPLETE,2015-05-05 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,134,INCOMPLETE,2015-04-03 00:00:00,2015-04-01 00:00:00
3176718735,EVALUATED,594,INCOMPLETE,2015-02-24 00:00:00,2015-02-23 00:00:00
3176718735,EVALUATED,594,INCOMPLETE,2015-02-14 00:00:00,2015-02-01 00:00:00
3168208620,EVALUATED,594,INCOMPLETE,2015-06-10 00:00:00,2015-06-06 00:00:00
3176718735,EVALUATED,594,UNGRADED,2015-03-09 00:00:00,2015-02-28 00:00:00
3168208620,EVALUATED,594,PASSED,2015-06-14 00:00:00,2015-06-14 00:00:00
3176718735,EVALUATED,594,PASSED,2015-03-25 00:00:00,2015-03-16 00:00:00
3168208620,EVALUATED,594,INCOMPLETE,2015-04-29 00:00:00,2015-04-28 00:00:00
3174288624,EVALUATED,186,PASSED,2015-07-16 00:00:00,2015-07-15 00:00:00
3165188753,EVALUATED,186,PASSED,2015-06-05 00:00:00,2015-06-03 00:00:00
3165188753,EVALUATED,186,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3165188753,EVALUATED,186,INCOMPLETE,2015-06-01 00:00:00,2015-05-26 00:00:00
3165188753,EVALUATED,186,INCOMPLETE,2015-05-25 00:00:00,2015-05-23 00:00:00
3176718735,EVALUATED,186,PASSED,2015-03-09 00:00:00,2015-03-06 00:00:00
3176718735,EVALUATED,186,INCOMPLETE,2015-02-23 00:00:00,2015-02-11 00:00:00
3176718735,EVALUATED,186,INCOMPLETE,2015-03-04 00:00:00,2015-02-26 00:00:00
3168208620,EVALUATED,186,INCOMPLETE,2015-03-31 00:00:00,2015-03-19 00:00:00
3168208620,EVALUATED,186,PASSED,2015-04-13 00:00:00,2015-04-01 00:00:00
3176718735,EVALUATED,186,UNGRADED,2015-03-07 00:00:00,2015-03-06 00:00:00
3168208620,EVALUATED,397,PASSED,2015-04-13 00:00:00,2015-04-08 00:00:00
3165188753,EVALUATED,397,INCOMPLETE,2015-06-27 00:00:00,2015-06-27 00:00:00
3176718735,EVALUATED,397,PASSED,2015-03-11 00:00:00,2015-02-28 00:00:00
3176718735,EVALUATED,397,INCOMPLETE,2015-02-24 00:00:00,2015-02-13 00:00:00
3165188753,EVALUATED,397,PASSED,2015-07-01 00:00:00,2015-07-01 00:00:00
3176718735,EVALUATED,397,INCOMPLETE,2015-02-10 00:00:00,2015-01-31 00:00:00
3176718735,EVALUATED,147,INCOMPLETE,2015-04-05 00:00:00,2015-04-05 00:00:00
3168208620,EVALUATED,147,PASSED,2015-01-28 00:00:00,2015-01-14 00:00:00
3176718735,EVALUATED,147,PASSED,2015-04-17 00:00:00,2015-04-17 00:00:00
3176718735,EVALUATED,147,INCOMPLETE,2015-04-17 00:00:00,2015-04-17 00:00:00
3176718735,EVALUATED,147,INCOMPLETE,2015-04-15 00:00:00,2015-04-14 00:00:00
3168208620,EVALUATED,147,INCOMPLETE,2014-12-31 00:00:00,2014-12-20 00:00:00
3176718735,EVALUATED,147,INCOMPLETE,2015-04-17 00:00:00,2015-04-17 00:00:00
3176718735,EVALUATED,147,INCOMPLETE,2015-04-16 00:00:00,2015-04-16 00:00:00
3165188753,EVALUATED,147,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,147,INCOMPLETE,2015-04-16 00:00:00,2015-04-16 00:00:00
3174288624,EVALUATED,546,INCOMPLETE,2015-08-26 00:00:00,2015-08-25 00:00:00
3174288624,EVALUATED,546,INCOMPLETE,2015-08-13 00:00:00,2015-08-12 00:00:00
3165188753,EVALUATED,546,INCOMPLETE,2015-06-01 00:00:00,2015-05-26 00:00:00
3176718735,EVALUATED,546,PASSED,2015-04-02 00:00:00,2015-03-19 00:00:00
3176718735,EVALUATED,546,INCOMPLETE,2015-03-16 00:00:00,2015-03-02 00:00:00
3174288624,EVALUATED,546,INCOMPLETE,2015-08-18 00:00:00,2015-08-17 00:00:00
3165188753,EVALUATED,546,PASSED,2015-06-09 00:00:00,2015-06-07 00:00:00
3165188753,EVALUATED,546,INCOMPLETE,2015-05-24 00:00:00,2015-05-23 00:00:00
3168208620,EVALUATED,546,PASSED,2015-03-30 00:00:00,2015-03-24 00:00:00
3176718735,EVALUATED,546,INCOMPLETE,2015-02-10 00:00:00,2015-01-26 00:00:00
3174288624,EVALUATED,342,PASSED,2015-05-27 00:00:00,2015-05-27 00:00:00
3168208620,EVALUATED,342,PASSED,2015-02-28 00:00:00,2015-02-16 00:00:00
3165188753,EVALUATED,342,PASSED,2015-04-17 00:00:00,2015-04-17 00:00:00
3165188753,EVALUATED,342,INCOMPLETE,2015-03-31 00:00:00,2015-03-27 00:00:00
3176718735,EVALUATED,342,PASSED,2015-01-29 00:00:00,2015-01-15 00:00:00
3165188753,EVALUATED,46,INCOMPLETE,2015-07-24 00:00:00,2015-07-23 00:00:00
3168208620,EVALUATED,46,PASSED,2015-03-08 00:00:00,2015-02-22 00:00:00
3176718735,EVALUATED,46,INCOMPLETE,2015-01-21 00:00:00,2015-01-08 00:00:00
3176718735,EVALUATED,46,PASSED,2015-02-07 00:00:00,2015-01-26 00:00:00
3176718735,EVALUATED,292,INCOMPLETE,2015-01-29 00:00:00,2015-01-17 00:00:00
3174288624,EVALUATED,292,PASSED,2015-08-20 00:00:00,2015-08-19 00:00:00
3168208620,EVALUATED,292,PASSED,2015-03-26 00:00:00,2015-03-20 00:00:00
3176718735,EVALUATED,292,INCOMPLETE,2015-02-18 00:00:00,2015-02-06 00:00:00
3176718735,EVALUATED,292,PASSED,2015-03-02 00:00:00,2015-02-22 00:00:00
3176718735,EVALUATED,292,INCOMPLETE,2015-02-04 00:00:00,2015-02-03 00:00:00
3165188753,EVALUATED,292,PASSED,2015-06-09 00:00:00,2015-06-09 00:00:00
3174288624,EVALUATED,292,INCOMPLETE,2015-08-18 00:00:00,2015-08-16 00:00:00
3165188753,EVALUATED,292,INCOMPLETE,2015-06-03 00:00:00,2015-05-26 00:00:00
3174288624,EVALUATED,209,INCOMPLETE,2015-08-13 00:00:00,2015-08-11 00:00:00
3165188753,EVALUATED,209,INCOMPLETE,2015-05-29 00:00:00,2015-05-24 00:00:00
3165188753,EVALUATED,209,PASSED,2015-06-16 00:00:00,2015-06-07 00:00:00
3165188753,EVALUATED,209,INCOMPLETE,2015-06-02 00:00:00,2015-05-30 00:00:00
3176718735,EVALUATED,209,PASSED,2015-02-09 00:00:00,2015-02-01 00:00:00
3168208620,EVALUATED,209,DISTINCTION,2015-04-09 00:00:00,2015-03-28 00:00:00
3174288624,EVALUATED,613,INCOMPLETE,2015-08-26 00:00:00,2015-08-25 00:00:00
3165188753,EVALUATED,613,INCOMPLETE,2015-05-30 00:00:00,2015-05-24 00:00:00
3176718735,EVALUATED,613,INCOMPLETE,2015-02-10 00:00:00,2015-02-02 00:00:00
3165188753,EVALUATED,613,PASSED,2015-07-08 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,613,PASSED,2015-04-07 00:00:00,2015-03-29 00:00:00
3174288624,EVALUATED,613,PASSED,2015-08-26 00:00:00,2015-08-26 00:00:00
3174288624,EVALUATED,613,INCOMPLETE,2015-08-13 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,613,PASSED,2015-03-07 00:00:00,2015-02-24 00:00:00
3174288624,EVALUATED,193,PASSED,2015-06-19 00:00:00,2015-06-13 00:00:00
3168208620,EVALUATED,193,PASSED,2015-05-01 00:00:00,2015-04-30 00:00:00
3168208620,EVALUATED,193,INCOMPLETE,2015-04-17 00:00:00,2015-04-14 00:00:00
3165188753,EVALUATED,193,PASSED,2015-05-22 00:00:00,2015-05-22 00:00:00
3165188753,EVALUATED,193,INCOMPLETE,2015-05-22 00:00:00,2015-05-22 00:00:00
3165188753,EVALUATED,193,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3176718735,EVALUATED,193,PASSED,2015-04-20 00:00:00,2015-04-20 00:00:00
3176718735,EVALUATED,193,UNGRADED,2015-03-23 00:00:00,2015-03-08 00:00:00
3168208620,EVALUATED,193,INCOMPLETE,2015-04-28 00:00:00,2015-04-22 00:00:00
3176718735,EVALUATED,193,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3176718735,EVALUATED,193,INCOMPLETE,2015-02-12 00:00:00,2015-02-01 00:00:00
3165188753,EVALUATED,193,INCOMPLETE,2015-05-21 00:00:00,2015-05-21 00:00:00
3176718735,EVALUATED,193,INCOMPLETE,2015-04-16 00:00:00,2015-04-15 00:00:00
3184238632,EVALUATED,193,PASSED,2015-08-16 00:00:00,2015-08-14 00:00:00
3168208620,EVALUATED,193,INCOMPLETE,2015-04-16 00:00:00,2015-04-16 00:00:00
3174288624,EVALUATED,346,PASSED,2015-08-20 00:00:00,2015-08-19 00:00:00
4582204201,EVALUATED,346,PASSED,2015-07-19 00:00:00,2015-07-18 00:00:00
3168208620,EVALUATED,346,PASSED,2015-02-28 00:00:00,2015-02-15 00:00:00
4180859007,EVALUATED,346,DISTINCTION,2015-06-27 00:00:00,2015-06-21 00:00:00
3165188753,EVALUATED,346,PASSED,2015-06-08 00:00:00,2015-06-07 00:00:00
3176718735,EVALUATED,346,INCOMPLETE,2015-06-04 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,346,UNGRADED,2015-02-06 00:00:00,2015-01-27 00:00:00
4576183932,EVALUATED,346,PASSED,2015-07-17 00:00:00,2015-07-17 00:00:00
3165188753,EVALUATED,346,INCOMPLETE,2015-05-24 00:00:00,2015-05-22 00:00:00
3174288624,EVALUATED,346,INCOMPLETE,2015-08-17 00:00:00,2015-08-16 00:00:00
3176718735,EVALUATED,346,PASSED,2015-07-17 00:00:00,2015-07-16 00:00:00
4576183932,EVALUATED,346,INCOMPLETE,2015-07-11 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,346,INCOMPLETE,2015-03-25 00:00:00,2015-03-12 00:00:00
3176718735,EVALUATED,346,INCOMPLETE,2015-02-21 00:00:00,2015-02-07 00:00:00
3176718735,EVALUATED,347,PASSED,2015-05-28 00:00:00,2015-05-28 00:00:00
3176718735,EVALUATED,347,INCOMPLETE,2015-05-25 00:00:00,2015-05-25 00:00:00
3176718735,EVALUATED,347,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3168208620,EVALUATED,347,PASSED,2015-08-19 00:00:00,2015-08-19 00:00:00
3176718735,EVALUATED,347,INCOMPLETE,2015-02-12 00:00:00,2015-01-30 00:00:00
3176718735,EVALUATED,97,PASSED,2015-07-03 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,97,INCOMPLETE,2015-07-01 00:00:00,2015-07-01 00:00:00
3176718735,EVALUATED,97,INCOMPLETE,2015-07-02 00:00:00,2015-07-02 00:00:00
3168208620,EVALUATED,97,INCOMPLETE,2015-08-18 00:00:00,2015-08-18 00:00:00
3176718735,EVALUATED,97,INCOMPLETE,2015-06-28 00:00:00,2015-06-28 00:00:00
3168208620,EVALUATED,97,PASSED,2015-08-26 00:00:00,2015-08-26 00:00:00
3165188753,EVALUATED,93,PASSED,2015-03-10 00:00:00,2015-02-24 00:00:00
3176718735,EVALUATED,93,PASSED,2015-02-24 00:00:00,2015-02-03 00:00:00
3176718735,EVALUATED,93,INCOMPLETE,2015-02-02 00:00:00,2015-01-28 00:00:00
3168208620,EVALUATED,357,INCOMPLETE,2015-05-04 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,357,PASSED,2015-04-13 00:00:00,2015-04-07 00:00:00
3176718735,EVALUATED,357,INCOMPLETE,2015-03-31 00:00:00,2015-03-08 00:00:00
3168208620,EVALUATED,357,PASSED,2015-05-04 00:00:00,2015-05-04 00:00:00
3168208620,EVALUATED,357,INCOMPLETE,2015-05-04 00:00:00,2015-05-04 00:00:00
3165188753,EVALUATED,357,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,357,INCOMPLETE,2015-05-04 00:00:00,2015-05-04 00:00:00
3168208620,EVALUATED,628,PASSED,2015-08-10 00:00:00,2015-08-10 00:00:00
3176718735,EVALUATED,628,PASSED,2015-07-09 00:00:00,2015-07-09 00:00:00
3168208620,EVALUATED,628,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
3168208620,EVALUATED,628,INCOMPLETE,2015-08-09 00:00:00,2015-08-09 00:00:00
3176718735,EVALUATED,628,INCOMPLETE,2015-07-08 00:00:00,2015-07-08 00:00:00
3176718735,EVALUATED,418,INCOMPLETE,2015-03-25 00:00:00,2015-03-22 00:00:00
3176718735,EVALUATED,418,INCOMPLETE,2015-03-16 00:00:00,2015-03-08 00:00:00
3165188753,EVALUATED,418,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,418,PASSED,2015-05-04 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,418,PASSED,2015-04-30 00:00:00,2015-04-29 00:00:00
3176718735,EVALUATED,418,INCOMPLETE,2015-04-09 00:00:00,2015-04-09 00:00:00
3176718735,EVALUATED,418,INCOMPLETE,2015-04-08 00:00:00,2015-04-08 00:00:00
3176718735,EVALUATED,508,PASSED,2015-04-29 00:00:00,2015-04-29 00:00:00
3176718735,EVALUATED,508,PASSED,2015-05-06 00:00:00,2015-05-06 00:00:00
3165188753,EVALUATED,508,INCOMPLETE,2015-07-17 00:00:00,2015-07-16 00:00:00
3176718735,EVALUATED,508,INCOMPLETE,2015-04-29 00:00:00,2015-04-29 00:00:00
3165188753,EVALUATED,508,PASSED,2015-08-12 00:00:00,2015-08-12 00:00:00
3165188753,EVALUATED,508,INCOMPLETE,2015-08-11 00:00:00,2015-08-10 00:00:00
3165188753,EVALUATED,508,INCOMPLETE,2015-07-17 00:00:00,2015-07-17 00:00:00
3176718735,EVALUATED,508,INCOMPLETE,2015-04-29 00:00:00,2015-04-29 00:00:00
3176718735,EVALUATED,508,PASSED,2015-05-08 00:00:00,2015-05-08 00:00:00
3168208620,EVALUATED,508,PASSED,2015-07-24 00:00:00,2015-07-23 00:00:00
3176718735,EVALUATED,521,PASSED,2015-06-25 00:00:00,2015-06-25 00:00:00
3176718735,EVALUATED,521,INCOMPLETE,2015-06-04 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,521,INCOMPLETE,2015-06-24 00:00:00,2015-06-24 00:00:00
3176718735,EVALUATED,521,INCOMPLETE,2015-06-19 00:00:00,2015-06-19 00:00:00
3168208620,EVALUATED,521,INCOMPLETE,2015-06-04 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,521,INCOMPLETE,2015-06-24 00:00:00,2015-06-24 00:00:00
3168208620,EVALUATED,521,PASSED,2015-06-24 00:00:00,2015-06-24 00:00:00
3176718735,EVALUATED,521,INCOMPLETE,2015-05-21 00:00:00,2015-05-19 00:00:00
3176718735,EVALUATED,521,INCOMPLETE,2015-04-14 00:00:00,2015-04-14 00:00:00
3176718735,EVALUATED,1033,INCOMPLETE,2015-03-26 00:00:00,2015-03-17 00:00:00
3168208620,EVALUATED,1033,INCOMPLETE,2015-06-02 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,1033,INCOMPLETE,2015-04-06 00:00:00,2015-04-03 00:00:00
3165188753,EVALUATED,66,INCOMPLETE,2015-08-27 00:00:00,2015-08-26 00:00:00
3176718735,EVALUATED,66,PASSED,2015-04-14 00:00:00,2015-04-14 00:00:00
3176718735,EVALUATED,66,INCOMPLETE,2015-04-06 00:00:00,2015-03-30 00:00:00
3165188753,EVALUATED,66,INCOMPLETE,2015-08-23 00:00:00,2015-08-22 00:00:00
3168208620,EVALUATED,66,PASSED,2015-06-14 00:00:00,2015-06-14 00:00:00
3165188753,EVALUATED,66,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
3168208620,EVALUATED,66,INCOMPLETE,2015-06-01 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,66,INCOMPLETE,2015-04-14 00:00:00,2015-04-14 00:00:00
3176718735,EVALUATED,66,INCOMPLETE,2015-03-23 00:00:00,2015-03-08 00:00:00
3165188753,EVALUATED,66,INCOMPLETE,2015-08-20 00:00:00,2015-08-19 00:00:00
3176718735,EVALUATED,142,PASSED,2015-03-10 00:00:00,2015-03-03 00:00:00
3165188753,EVALUATED,142,INCOMPLETE,2015-06-14 00:00:00,2015-06-13 00:00:00
3165188753,EVALUATED,142,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3168208620,EVALUATED,142,INCOMPLETE,2015-03-30 00:00:00,2015-03-17 00:00:00
3165188753,EVALUATED,142,PASSED,2015-06-14 00:00:00,2015-06-14 00:00:00
3168208620,EVALUATED,142,PASSED,2015-04-15 00:00:00,2015-04-15 00:00:00
3176718735,EVALUATED,486,PASSED,2015-01-26 00:00:00,2015-01-13 00:00:00
3165188753,EVALUATED,486,PASSED,2015-07-17 00:00:00,2015-07-17 00:00:00
3165188753,EVALUATED,486,INCOMPLETE,2015-07-11 00:00:00,2015-07-07 00:00:00
